116.988583 	40.108766 	554359.414854 	327138.552026 	4580 
117.158029 	40.110462 	568804.793901 	327444.202966 	4581 
117.076438 	40.110602 	561848.296991 	327399.768020 	4582 
117.137006 	40.119141 	567003.847987 	328391.808947 	4583 
117.195019 	40.119470 	571949.023575 	328473.738523 	4584 
117.091303 	40.121814 	563105.310044 	328655.184034 	4585 
116.987607 	40.122303 	554265.396996 	328641.025956 	4586 
117.210694 	40.125392 	573278.963000 	329144.068060 	4587 
117.204116 	40.127292 	572716.183975 	329349.723995 	4588 
117.137000 	40.129257 	566993.399900 	329515.076047 	4589 
117.035010 	40.130722 	558299.032725 	329605.938805 	4590 
117.215964 	40.132224 	573720.746965 	329907.060978 	4591 
117.146121 	40.136989 	567763.208015 	330380.603026 	4592 
117.003438 	40.142889 	555598.168105 	330936.677048 	4593 
117.285292 	40.143544 	579616.553058 	331223.933087 	4594 
117.238938 	40.152092 	575656.823075 	332132.603053 	4595 
116.996136 	40.152817 	554967.825005 	332034.577033 	4596 
116.986784 	40.159871 	554165.421097 	332812.164283 	4597 
117.070974 	40.169527 	561329.427019 	333939.102994 	4598 
117.251969 	40.170432 	576746.491979 	334180.262058 	4599 
116.968993 	40.177874 	552635.790857 	334800.512215 	4600 
117.260269 	40.190819 	577430.353998 	336451.229883 	4601 
117.264141 	40.191774 	577759.035983 	336560.760978 	4602 
117.049594 	40.202821 	559479.101010 	337621.581009 	4603 
117.072572 	40.209958 	561429.121038 	338429.651612 	4604 
117.068177 	40.214148 	561051.129919 	338891.928248 	4605 
117.326717 	40.215782 	583058.571038 	339283.372957 	4606 
117.024357 	40.217019 	557318.389835 	339181.518053 	4607 
117.344041 	40.218335 	584530.167921 	339583.179972 	4608 
117.024855 	40.226581 	557352.751880 	340243.579041 	4609 
117.024164 	40.233433 	557288.114246 	341004.025055 	4610 
116.983360 	40.237360 	553812.380455 	341414.493672 	4611 
116.985679 	40.259138 	553992.453920 	343834.214071 	4612 
117.312064 	40.270611 	581745.191006 	345358.143927 	4613 
117.144382 	40.274301 	567478.702891 	345626.708942 	4614 
117.253882 	40.278000 	576787.919972 	346126.553045 	4615 
117.108102 	40.281171 	564386.369852 	346362.641074 	4616 
117.248605 	40.284472 	576331.792937 	346840.765110 	4617 
117.248295 	40.284919 	576305.002091 	346890.046951 	4618 
117.247068 	40.286300 	576199.026272 	347042.356422 	4619 
117.234188 	40.291863 	575097.597024 	347649.095077 	4620 
117.126816 	40.302195 	565957.467744 	348710.943951 	4621 
117.082232 	40.316008 	562154.317147 	350212.577953 	4622 
117.061940 	40.319702 	560426.230055 	350608.710067 	4623 
117.112722 	40.331164 	564731.565856 	351917.391010 	4624 
117.199667 	40.346820 	572103.685916 	353723.155162 	4625 
117.167252 	40.352908 	569343.385872 	354373.299921 	4626 
117.012689 	40.052822 	556460.886855 	320941.531223 	4627 
117.291641 	40.174820 	580120.802087 	334702.584022 	4628 
117.250258 	40.234536 	576528.662046 	341297.096874 	4629 
116.986601 	40.255779 	554073.535808 	343461.761968 	4630 
117.325102 	40.202276 	582937.485145 	337782.063053 	4631 
117.052951 	40.204252 	559763.651849 	337782.677220 	4632 
117.025241 	40.217913 	557392.853031 	339281.309131 	4633 
117.025440 	40.219956 	557408.127032 	339508.371867 	4634 
117.325609 	40.202127 	582980.838966 	337766.023071 	4635 
117.078304 	40.205250 	561921.324089 	337910.900960 	4636 
117.117133 	40.200152 	565232.130141 	337372.626094 	4637 
117.108500 	40.317909 	564385.317981 	350442.453182 	4638 
117.112317 	40.320229 	564707.574029 	350702.846903 	4639 
117.102846 	40.320909 	563901.954123 	350771.466942 	4640 
117.213195 	40.329006 	573272.373052 	351756.084903 	4641 
117.266800 	40.281664 	577882.351931 	346544.754911 	4642 
116.975699 	40.054684 	553303.077960 	321125.470161 	4643 
116.996380 	40.087037 	555041.687084 	324730.545064 	4644 
116.975928 	40.117951 	553273.253892 	328150.791122 	4645 
117.034901 	40.277259 	558164.399168 	345877.549515 	4646 
117.032014 	40.240503 	557950.202636 	341794.223580 	4647 
117.260091 	40.185485 	577421.267295 	335858.780566 	4648 
116.968329 	40.319462 	552469.754956 	350522.431173 	4649 
117.055940 	40.347906 	559891.316860 	353736.508964 	4650 
116.169556 	40.403631 	484596.210992 	359701.715064 	4651 
116.263428 	40.448713 	492570.056924 	364695.731890 	4652 
116.274865 	40.458659 	493541.224450 	365799.244496 	4653 
116.275586 	40.461450 	493602.646003 	366109.159891 	4654 
116.178111 	40.484354 	485339.997910 	368664.114880 	4655 
116.192339 	40.491691 	486547.876075 	369476.609002 	4656 
116.193706 	40.487398 	486662.882049 	368999.708098 	4657 
116.472544 	40.496617 	510302.785043 	370018.684863 	4658 
115.807371 	40.502887 	453917.947098 	370849.778409 	4659 
116.080570 	40.509666 	477078.280918 	371495.755004 	4660 
116.026368 	40.547614 	472499.789500 	375725.280723 	4661 
116.136413 	40.558022 	481824.401863 	376852.496112 	4662 
116.085147 	40.561551 	477483.600631 	377256.256484 	4663 
116.522901 	40.635646 	514541.630986 	385464.587010 	4664 
116.394376 	40.757554 	503661.953038 	398989.138896 	4665 
116.217758 	40.386327 	488685.261020 	357772.871130 	4666 
116.223540 	40.412099 	489180.343005 	360634.012844 	4667 
116.069092 	40.419087 	476073.275107 	361440.397025 	4668 
116.252133 	40.436597 	491610.372043 	363351.311056 	4669 
116.250954 	40.436285 	491510.293967 	363316.807089 	4670 
116.143265 	40.558376 	482404.870107 	376890.419916 	4671 
116.519695 	40.639340 	514269.598969 	385874.279923 	4672 
116.311543 	40.689824 	496663.790860 	391467.495164 	4673 
116.218762 	40.386656 	488770.563098 	357809.372909 	4674 
116.216366 	40.399272 	488569.255884 	359210.599108 	4675 
116.074030 	40.403969 	476487.088080 	359760.325061 	4676 
117.040590 	40.403268 	558539.225890 	359873.963253 	4677 
117.049241 	40.417489 	559261.148944 	361458.916021 	4678 
117.074599 	40.463224 	561371.749950 	366554.858967 	4679 
117.075321 	40.477736 	561419.776080 	368166.923950 	4680 
117.375586 	40.631430 	586683.446833 	385486.872032 	4681 
116.740827 	40.635235 	532977.985086 	385477.750021 	4682 
117.019577 	40.384978 	556770.753806 	357829.225912 	4683 
117.049815 	40.402808 	559322.702865 	359828.990901 	4684 
116.168982 	40.406721 	484548.213519 	360044.927927 	4685 
116.216141 	40.406267 	488551.343123 	359987.316921 	4686 
116.184222 	40.411346 	485842.877196 	360555.913943 	4687 
115.966241 	40.472627 	467370.135008 	367418.722041 	4688 
116.239883 	40.501562 	490580.030247 	370566.646269 	4689 
115.814511 	40.505252 	454524.814540 	371108.699358 	4690 
116.243720 	40.511247 	490906.611988 	371641.641948 	4691 
116.086959 	40.540589 	477630.083064 	374928.029897 	4692 
116.082996 	40.548774 	477297.108989 	375837.920009 	4693 
116.150831 	40.576570 	483050.253004 	378909.377002 	4694 
116.518274 	40.119371 	514258.608870 	328134.664912 	4695 
116.900867 	40.142888 	546857.243906 	330877.495955 	4696 
116.491710 	40.173644 	511984.620274 	334157.139582 	4697 
116.878833 	40.175490 	544958.091842 	334486.233002 	4698 
116.725653 	40.181578 	531907.861036 	335095.989186 	4699 
116.858905 	40.190817 	543250.945019 	336178.247063 	4700 
116.735453 	40.194646 	532736.174839 	336550.650039 	4701 
116.507045 	40.233979 	513278.985184 	340859.007207 	4702 
116.844338 	40.220402 	541992.177995 	339456.474805 	4703 
116.859672 	40.220521 	543297.355773 	339476.964065 	4704 
116.763177 	40.226958 	535080.357910 	340149.108127 	4705 
116.506882 	40.192839 	513273.209064 	336290.693084 	4706 
116.514694 	40.235204 	513929.689098 	340996.198073 	4707 
116.651721 	40.235293 	525590.928940 	341036.572064 	4708 
116.546145 	40.272759 	516597.041919 	345171.778002 	4709 
116.480657 	40.217788 	511035.938541 	339057.494718 	4710 
116.949982 	40.154586 	551033.940013 	332203.518137 	4711 
116.669640 	40.044317 	527191.868214 	319835.973554 	4712 
116.842552 	40.113394 	541905.856029 	327573.334949 	4713 
116.842325 	40.116634 	541884.544071 	327933.048014 	4714 
116.619494 	40.173620 	522869.070064 	334179.580001 	4715 
116.829327 	40.176067 	540740.928694 	334526.379953 	4716 
116.618632 	40.186516 	522791.339783 	335611.359149 	4717 
116.617046 	40.193610 	522653.935097 	336398.609059 	4718 
116.616344 	40.197011 	522593.023999 	336776.106951 	4719 
116.824895 	40.201416 	540348.449854 	337339.180224 	4720 
116.832349 	40.207068 	540979.658042 	337970.179026 	4721 
116.814468 	40.215204 	539452.614962 	338865.571012 	4722 
116.838770 	40.219800 	541518.589634 	339386.975777 	4723 
116.702906 	40.228314 	529949.954068 	340277.685987 	4724 
116.614435 	40.246281 	522414.187823 	342246.589877 	4725 
116.752947 	40.260391 	534192.794868 	343857.612969 	4726 
116.861606 	40.122601 	543524.456973 	328604.856975 	4727 
116.101020 	40.242784 	478727.780061 	341854.933992 	4728 
116.421381 	40.272866 	505985.357207 	345167.724295 	4729 
116.243910 	40.358934 	490902.177039 	354728.079011 	4730 
116.372769 	40.049798 	501856.743947 	320396.144012 	4731 
116.337674 	40.085488 	498862.545927 	324359.004105 	4732 
116.210900 	40.147109 	488060.935920 	331210.637964 	4733 
116.288674 	40.145995 	494688.086016 	331079.358913 	4734 
115.894256 	40.166650 	461090.254039 	333471.082136 	4735 
116.209576 	40.156159 	487949.692902 	332215.762072 	4736 
116.250110 	40.160537 	491403.789015 	332697.136049 	4737 
116.194489 	40.173675 	486667.744978 	334162.893015 	4738 
116.133737 	40.190190 	481497.400841 	336007.549089 	4739 
116.449530 	40.202679 	508388.207846 	337376.362439 	4740 
116.185586 	40.207034 	485916.284940 	337868.414017 	4741 
116.185080 	40.206782 	485873.179054 	337840.542984 	4742 
116.436685 	40.237947 	507290.703090 	341291.403996 	4743 
116.085982 	40.274679 	477458.773993 	345400.382934 	4744 
116.428007 	40.265883 	506549.564911 	344392.827064 	4745 
116.189926 	40.294284 	486303.382378 	347556.158770 	4746 
116.211187 	40.324950 	488116.552866 	350958.287288 	4747 
116.178262 	40.344206 	485322.381017 	353101.466093 	4748 
116.291364 	40.102282 	494914.046986 	326225.426131 	4749 
116.208667 	40.161677 	487873.270017 	332828.555998 	4750 
116.154775 	40.170286 	483284.107993 	333793.299121 	4751 
116.319253 	40.181939 	497295.231119 	335069.219236 	4752 
116.234889 	40.190358 	490111.371512 	336010.059318 	4753 
116.133499 	40.193280 	481478.024690 	336350.692014 	4754 
116.294123 	40.198081 	495156.156086 	336862.716255 	4755 
116.186534 	40.199520 	485995.437076 	337033.927073 	4756 
116.186251 	40.197674 	485970.985795 	336828.918141 	4757 
116.449459 	40.218567 	508380.137960 	339140.572114 	4758 
116.424207 	40.223308 	506230.246817 	339664.912530 	4759 
116.082144 	40.261088 	477127.757474 	343892.134334 	4760 
116.069893 	40.270429 	476088.867833 	344932.638669 	4761 
116.517557 	40.638488 	514088.905963 	385779.288319 	4762 
116.327152 	40.688647 	497983.220961 	391336.379867 	4763 
116.452313 	40.702437 	508561.459973 	392872.425981 	4764 
116.463203 	40.745218 	509475.748615 	397624.426502 	4765 
116.160521 	40.386934 	483825.308873 	357849.179045 	4766 
116.088753 	40.405267 	477737.420011 	359900.582071 	4767 
116.022098 	40.412956 	472082.291952 	360773.290991 	4768 
116.250648 	40.414591 	491481.605097 	360907.767019 	4769 
116.242233 	40.458142 	490773.275081 	365744.703984 	4770 
116.174520 	40.493987 	485037.726466 	369734.449338 	4771 
116.168598 	40.512967 	484540.041969 	371843.197183 	4772 
116.199786 	40.505506 	487181.888995 	371009.650636 	4773 
116.163342 	40.484715 	484087.891198 	368706.782720 	4774 
116.079318 	40.527702 	476978.333931 	373498.943668 	4775 
116.143703 	40.542763 	482437.852942 	375156.508858 	4776 
116.148291 	40.543218 	482826.672111 	375206.204095 	4777 
116.140838 	40.542478 	482195.064003 	375125.471041 	4778 
116.143335 	40.569474 	482413.716208 	378122.839257 	4779 
116.158761 	40.474217 	483696.923084 	367541.917135 	4780 
116.236098 	40.488551 	490257.301015 	369122.143435 	4781 
116.238510 	40.494602 	490462.633961 	369793.884848 	4782 
116.909219 	40.239699 	547501.365036 	341631.967949 	4783 
116.712497 	40.369551 	530702.238000 	355964.278962 	4784 
116.949716 	40.374986 	550846.038542 	356677.108405 	4785 
116.951069 	40.377366 	550959.140095 	356942.228166 	4786 
117.048552 	40.394911 	559222.421033 	358951.173078 	4787 
117.064546 	40.386054 	560588.291910 	357978.554102 	4788 
117.091546 	40.390904 	562876.460076 	358535.977909 	4789 
117.112662 	40.392031 	564668.269905 	358676.294110 	4790 
117.106735 	40.392799 	564164.267787 	358757.262562 	4791 
116.965504 	40.398578 	552168.613935 	359306.079163 	4792 
116.954922 	40.400968 	551268.472113 	359565.266128 	4793 
116.892984 	40.404343 	546007.941134 	359906.055159 	4794 
117.145846 	40.407432 	567470.422086 	360411.370985 	4795 
117.084950 	40.408728 	562299.952914 	360510.505166 	4796 
116.935547 	40.411879 	549615.568911 	360765.897960 	4797 
116.886164 	40.414631 	545422.112043 	361044.961980 	4798 
116.948449 	40.419979 	550704.632858 	361672.648921 	4799 
117.220991 	40.420413 	573835.053142 	361912.953047 	4800 
117.229872 	40.421504 	574587.610937 	362041.580971 	4801 
117.201243 	40.424051 	572155.134016 	362300.568274 	4802 
117.201502 	40.425297 	572175.758885 	362439.121890 	4803 
117.242691 	40.429382 	575666.743137 	362927.314903 	4804 
116.891212 	40.432837 	545838.167097 	363069.245882 	4805 
117.199412 	40.434479 	571988.651797 	363457.086018 	4806 
117.192312 	40.440650 	571379.618865 	364136.638890 	4807 
117.034448 	40.433813 	557991.561034 	363261.769170 	4808 
117.013229 	40.442047 	556184.195152 	364162.394070 	4809 
117.007469 	40.460910 	555679.923009 	366253.438197 	4810 
116.722521 	40.452642 	531514.779628 	365194.572396 	4811 
116.745725 	40.456867 	533481.092862 	365672.323036 	4812 
116.992000 	40.462779 	554366.391845 	366451.322077 	4813 
116.981337 	40.452725 	553469.933830 	365328.344022 	4814 
116.978713 	40.453512 	553246.739980 	365414.151097 	4815 
117.124292 	40.472201 	565577.822016 	367587.498963 	4816 
117.123652 	40.474404 	565521.364034 	367831.609031 	4817 
117.129813 	40.482613 	566035.801104 	368747.817190 	4818 
117.175213 	40.499865 	569867.510080 	370698.585288 	4819 
117.201060 	40.510445 	572047.212071 	371894.297046 	4820 
117.200728 	40.508761 	572020.863022 	371707.058869 	4821 
117.142405 	40.510409 	567075.861850 	371844.078816 	4822 
117.142951 	40.509428 	567123.118928 	371735.533493 	4823 
117.240168 	40.535422 	575333.939044 	374700.607924 	4824 
117.184924 	40.511802 	570678.126136 	372031.973123 	4825 
116.817629 	40.543022 	539529.615936 	375269.247932 	4826 
116.915606 	40.557602 	547819.414027 	376936.888070 	4827 
117.172546 	40.560247 	569578.947155 	377401.840055 	4828 
117.173225 	40.566396 	569630.039343 	378085.172940 	4829 
117.159588 	40.559865 	568481.848888 	377349.290958 	4830 
117.173300 	40.566025 	569636.786992 	378044.102905 	4831 
117.107640 	40.577176 	564065.613101 	379232.583938 	4832 
117.220854 	40.577548 	573651.346019 	379362.341091 	4833 
117.193461 	40.577837 	571331.652949 	379371.964859 	4834 
117.205137 	40.582494 	572315.237973 	379898.588890 	4835 
117.222252 	40.581401 	573765.560936 	379791.428065 	4836 
116.984103 	40.583863 	553599.982160 	379892.646115 	4837 
117.054012 	40.585159 	559517.662010 	380081.457109 	4838 
116.991456 	40.583822 	554222.608130 	379892.568673 	4839 
117.082873 	40.588260 	561958.272527 	380445.671478 	4840 
117.273513 	40.589992 	578095.748962 	380789.627890 	4841 
116.836597 	40.597057 	541103.494936 	381278.451957 	4842 
116.997044 	40.602550 	554680.389006 	381975.785989 	4843 
116.873693 	40.605172 	544238.183658 	382197.551844 	4844 
117.129110 	40.605349 	565855.896341 	382376.941034 	4845 
116.978541 	40.609478 	553108.842067 	382733.800155 	4846 
117.446027 	40.648571 	592619.400046 	387462.274015 	4847 
116.992835 	40.609907 	554318.239061 	382790.122954 	4848 
117.324733 	40.610131 	582407.106089 	383072.801014 	4849 
117.315009 	40.612017 	581581.900136 	383273.179856 	4850 
116.971199 	40.613251 	552484.500165 	383148.317446 	4851 
117.305415 	40.616641 	580764.338987 	383777.783944 	4852 
117.261006 	40.619778 	577002.698089 	384086.341110 	4853 
117.038680 	40.620273 	558189.123885 	383970.517982 	4854 
116.874468 	40.627006 	544289.358150 	384622.661064 	4855 
117.322013 	40.628279 	582154.685024 	385085.542912 	4856 
117.322028 	40.626634 	582157.949039 	384902.973120 	4857 
116.961020 	40.629793 	551610.320946 	384979.330246 	4858 
117.344440 	40.646735 	584029.095996 	387156.293092 	4859 
117.379747 	40.635028 	587030.794085 	385890.564088 	4860 
116.864467 	40.638158 	543435.918088 	385856.100036 	4861 
116.892815 	40.643793 	545830.250049 	386496.270063 	4862 
116.844926 	40.647911 	541776.748098 	386929.649894 	4863 
